"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 26 19:07:20 UTC 2023","Thu Oct 26 19:07:31 UTC 2023","11436","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:07:31 UTC 2023","Thu Oct 26 19:07:35 UTC 2023","3464","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:07:40 UTC 2023","Thu Oct 26 19:07:45 UTC 2023","5275","Meterpreter","windows_meterpreter","test/extapi > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:06:13 UTC 2023","Thu Oct 26 19:06:13 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Oct 26 19:08:35 UTC 2023","Thu Oct 26 19:08:39 UTC 2023","4035","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:07:54 UTC 2023","Thu Oct 26 19:08:33 UTC 2023","38389","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Oct 26 19:08:33 UTC 2023","Thu Oct 26 19:08:35 UTC 2023","2543","Meterpreter","windows_meterpreter","test/railgun_reverse_lookups > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:07:45 UTC 2023","Thu Oct 26 19:07:54 UTC 2023","9223","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:06:49 UTC 2023","Thu Oct 26 19:06:57 UTC 2023","7718","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:06:13 UTC 2023","Thu Oct 26 19:06:13 UTC 2023","2","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Oct 26 19:06:13 UTC 2023","Thu Oct 26 19:06:13 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Oct 26 19:07:35 UTC 2023","Thu Oct 26 19:07:40 UTC 2023","5018","Meterpreter","windows_meterpreter","test/search > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:06:13 UTC 2023","Thu Oct 26 19:06:13 UTC 2023","26","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Oct 26 19:07:07 UTC 2023","Thu Oct 26 19:07:20 UTC 2023","12697","Meterpreter","windows_meterpreter","test/services > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:06:13 UTC 2023","Thu Oct 26 19:06:13 UTC 2023","2","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Oct 26 19:06:13 UTC 2023","Thu Oct 26 19:06:13 UTC 2023","2","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Oct 26 19:06:13 UTC 2023","Thu Oct 26 19:06:13 UTC 2023","2","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
